ext,width,offset,repeat,class,agreement,digest
41596,65,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41776,62,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41610,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41954,68,12,2,mute,,
41659,58,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41105,62,13,2,mute,,
41471,66,12,2,mute,,
41202,62,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41984,55,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41265,58,13,2,mute,,
41295,60,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41495,61,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41101,66,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41394,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41004,58,13,2,mute,,
41320,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41078,61,13,2,other,0.001,08d0d0e5ecc2e5708e3d10a9e555f32a
41365,62,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41889,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41578,62,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41927,59,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41924,59,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41636,66,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41402,64,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41111,58,12,2,mute,,
41971,66,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41333,65,14,2,mute,,
41015,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41893,66,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41839,58,13,2,other,0.310,4c7b38ac5a22f330612d70eb862e9944
41556,58,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41033,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41604,56,14,2,mute,,
41669,57,14,2,other,0.320,50643dfdcc57843920a3811c1f5f9ec0
41859,67,12,2,mute,,
41087,67,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41787,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41065,59,14,2,mute,,
41764,59,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41945,68,13,2,other,0.305,c4712df95e7c26db12dc733cfa931222
41772,59,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41075,64,12,2,mute,,
41333,58,14,2,mute,,
41392,62,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41611,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41462,62,14,2,other,0.332,8d9c75057c3542084f7b3cd43a9cc10b
41163,65,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41406,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
