ext,width,offset,rep,class,rate,blocks,digest
53240,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
65989,57,12,2,other,0.001,"[1, 0, 0]",e624aa7a10b66b658c8ace2cedce3bfc
113005,67,14,2,mute,0.000,,
165010,56,12,2,mute,0.000,,
21524,67,12,2,mute,0.000,,
25699,56,12,2,other,0.001,"[1, 0, 0]",912315f51a179fca0dd82eb9f8885cd2
23286,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
189072,65,14,2,mute,0.000,,
31693,65,13,2,mute,0.000,,
82016,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
98923,58,14,2,mute,0.000,,
77098,59,13,2,mute,0.000,,
71285,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
96762,61,14,2,mute,0.000,,
43244,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
190409,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
171113,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
42522,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
145148,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
51575,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
28411,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
43042,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
138967,55,14,2,other,0.001,"[1, 0, 0]",5d807b5b20835220b850e0308914cf4c
82012,67,13,2,mute,0.000,,
59263,63,12,2,mute,0.000,,
36111,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
120877,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
53953,66,12,2,mute,0.000,,
162176,66,14,2,other,0.001,"[1, 0, 0]",9a9630b29e990ef93835af8a8f1270ef
64404,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41645,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
48615,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
27597,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
136624,61,13,2,mute,0.000,,
88365,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
100140,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
1676,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
94407,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
6683,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
136741,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
183574,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
118639,58,14,2,mute,0.000,,
72762,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
163531,56,14,2,mute,0.000,,
87838,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
145922,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
163095,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
49019,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
12300,55,13,2,other,0.001,"[1, 0, 0]",0e1cc26aeac1f2fe72e796bdfcb4d95b
165088,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
105777,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
94977,67,12,2,other,0.150,"[1, 114, 0]",a7dbf7a02e25492fa6ceb34b676385a1
48975,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
8996,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
125157,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
21600,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
152111,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
114939,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
85815,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
60120,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
71200,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
5024,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
27687,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
82924,68,13,2,other,0.000,"[0, 0, 0]",3138403b82b556c2b02cea21cdc17ad5
100649,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
153496,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
144810,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
75768,66,14,2,other,0.000,"[0, 0, 0]",62c52aadb49df052d69140633e0375f6
96754,68,13,2,mute,0.000,,
124197,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
160782,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
144783,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
117534,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
161857,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
50229,55,13,2,mute,0.000,,
86742,55,12,2,mute,0.000,,
125316,58,12,2,mute,0.000,,
56631,58,12,2,other,0.001,"[1, 0, 0]",eca4352245312fbc624c4a433da64f8a
91238,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
17826,55,12,2,other,0.001,"[1, 0, 0]",62ae15c3f14115eb438be4277cd2009f
37518,59,13,2,other,0.001,"[1, 0, 0]",2146d610032e86b7dbcb080848329880
14606,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
111383,67,14,2,other,0.001,"[1, 0, 0]",6e5b536d92db61210c63e7b0b683cebb
173866,66,13,2,other,0.001,"[1, 0, 0]",ae47626221258baab71db612108451be
114241,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
187482,68,13,2,mute,0.000,,
158965,63,12,2,mute,0.000,,
13726,55,14,2,mute,0.000,,
140490,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
69446,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
138109,66,14,2,mute,0.000,,
92464,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
44765,58,14,2,mute,0.000,,
15544,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
37488,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
112742,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
113655,57,13,2,other,0.001,"[1, 0, 0]",6dc4e56962f278a9e6ff267ad9869b58
160202,62,12,2,mute,0.000,,
91338,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
33513,68,13,2,other,0.001,"[1, 0, 0]",50718b7b438c99cd15441bafd4fe9178
59626,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
141758,57,14,2,mute,0.000,,
48213,68,14,2,mute,0.000,,
58322,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
136520,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
116014,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
90074,61,13,2,mute,0.000,,
61934,65,14,2,other,0.001,"[1, 0, 0]",e2b01afc5c12c9a7f890e35cf6015614
74478,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
48748,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
171486,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
5221,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
138680,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
68351,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
157789,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
1453,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
126688,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
116135,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
133096,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
159807,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
182861,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
90480,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
23376,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
112905,59,13,2,mute,0.000,,
69804,64,12,2,other,0.000,"[0, 0, 0]",5988ef11b93b669590cdcdb5d198e2be
184183,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
67671,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
118250,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
30003,66,12,2,mute,0.000,,
106993,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
149022,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
72530,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
133457,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
87706,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
181713,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
2335,66,14,2,other,0.001,"[1, 0, 0]",c1b87c2b87d62495f98326a7836a64d4
185844,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
155635,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
98464,59,14,2,mute,0.000,,
97083,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
63172,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
180705,59,14,2,mute,0.000,,
71423,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
169844,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
63092,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
3441,58,14,2,mute,0.000,,
186224,57,13,2,other,0.001,"[1, 0, 0]",0098750723be8ed0a2d1fd14ad12cb28
156523,68,14,2,mute,0.000,,
29660,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
127400,67,12,2,mute,0.000,,
110016,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
55647,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
93380,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
15823,66,13,2,other,0.001,"[1, 0, 0]",66d942e7959c1194bba4f49da9c01e31
6065,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
98055,61,12,2,mute,0.000,,
81825,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
114305,61,13,2,mute,0.000,,
25275,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
45229,62,12,2,other,0.001,"[1, 0, 0]",6205084c8fa7c0b09d28a03afabb50ac
68606,67,12,2,other,0.001,"[1, 0, 0]",d2eb2841eb76c998e2a82dda41cd77da
97503,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
183255,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
88607,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
43961,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
37811,67,13,2,mute,0.000,,
173216,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
46494,59,12,2,other,0.001,"[1, 0, 0]",38b2f0f8effca2454cc92fd5eeb169c2
181204,59,14,2,mute,0.000,,
86655,66,14,2,other,0.000,"[0, 0, 0]",a1a4248070082e0a34dc11b13cf91fb8
22658,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
90369,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
80386,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
6240,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
100550,56,14,2,other,0.001,"[1, 0, 0]",8dcd74c1e17c98f89f1d82b91ece167e
182594,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
18822,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
161102,60,12,2,mute,0.000,,
141499,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
170780,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
188404,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
169285,61,14,2,other,0.001,"[1, 0, 0]",463de01dcb1476241e7cb2deff1a97f0
113641,61,12,2,mute,0.000,,
106243,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
177321,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
31243,56,14,2,mute,0.000,,
190716,60,14,2,other,0.001,"[1, 0, 0]",6ef713dcea1c8faf36b189d8ded8c9fb
19248,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
49782,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
71997,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
22996,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
115481,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
158216,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
150178,62,14,2,mute,0.000,,
111301,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
82726,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
39989,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
52979,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
170200,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
112947,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
101979,60,12,2,mute,0.000,,
80355,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
108557,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
16645,59,13,2,mute,0.000,,
147956,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
179532,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
178882,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
32201,66,14,2,mute,0.000,,
156893,58,13,2,other,0.001,"[1, 0, 0]",6b057c27c1fe5e47b7bf87b681eb044f
26540,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
25638,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
31679,63,14,2,mute,0.000,,
6400,62,13,2,mute,0.000,,
23886,56,14,2,other,0.001,"[1, 0, 0]",92e11e3765ba5b5290e94a25beefb192
135116,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
186801,55,14,2,other,0.001,"[1, 0, 0]",b852c736dd8c6b4682e98b7435413596
173820,60,13,2,mute,0.000,,
418,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
155043,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
63403,59,12,2,mute,0.000,,
66304,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
87012,67,12,2,mute,0.000,,
190220,55,12,2,mute,0.000,,
156336,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
172366,68,12,2,mute,0.000,,
109323,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
153845,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
156587,63,14,2,other,0.001,"[1, 0, 0]",7550bc0c934973c010ba11933cffedad
189847,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
112472,58,12,2,other,0.001,"[1, 0, 0]",d5b4d73069d4edee6792502ee4cade54
175389,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
75998,68,12,2,mute,0.000,,
103468,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
99602,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
33244,64,13,2,mute,0.000,,
29806,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
69822,61,14,2,other,0.000,"[0, 0, 0]",889a7dd58f50f0ebf6617cf50bb9c524
97526,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
152355,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
93410,67,14,2,other,0.001,"[1, 0, 0]",134b794e753f11cbfcf667d75701d7d0
190032,62,14,2,mute,0.000,,
65187,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
159862,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
167504,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
149659,61,12,2,mute,0.000,,
133585,67,12,2,mute,0.000,,
3732,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
96021,66,12,2,other,0.090,"[1, 68, 0]",b6d3af2cae8399bc9f8ff8e82ae766e3
56247,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
75429,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
89465,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
181056,60,12,2,other,0.001,"[1, 0, 0]",d6e74ca56fa0ad42c018455165d4412f
73622,66,14,2,mute,0.000,,
175661,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
99981,65,14,2,mute,0.000,,
94641,59,13,2,other,0.168,"[1, 128, 0]",07544062952b357d34a1aa630e5614f7
158201,68,14,2,mute,0.000,,
33429,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
123173,59,14,2,other,0.001,"[1, 0, 0]",6ce967d1f605792a62a68a368089d8ea
44693,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
50186,60,13,2,other,0.001,"[1, 0, 0]",b3d78011d5f5b8409303af1fad617e57
11038,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
132281,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
32754,66,13,2,mute,0.000,,
26439,62,14,2,mute,0.000,,
33618,66,13,2,other,0.005,"[2, 1, 1]",d0bb83a7d4d87faf62b4120e4e118091
20983,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
22153,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
13976,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
94802,66,13,2,other,0.159,"[1, 121, 0]",d7c56a50cf3f819b4ae85a501db3cd5c
124086,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
163087,57,14,2,other,0.001,"[1, 0, 0]",f57177f2966c90637e83287c6858305f
29335,65,14,2,other,0.001,"[1, 0, 0]",1d156521ac7f11182372536047297d54
68143,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92609,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
69439,56,14,2,mute,0.000,,
130463,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
132866,66,12,2,other,0.001,"[1, 0, 0]",26a4ccded9681a61440d2ebeda4f540e
105407,55,12,2,mute,0.000,,
81661,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
188116,55,14,2,other,0.001,"[1, 0, 0]",ba167dc7c000d24e8f6f9be2f0b7e17b
178314,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
8714,63,13,2,mute,0.000,,
131083,55,13,2,mute,0.000,,
135659,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
51848,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
38885,55,12,2,other,0.001,"[1, 0, 0]",fc90b29f178b7a05c48603a5633b07bd
40134,59,14,2,other,0.001,"[1, 0, 0]",6b64cb0e6e39febdc2ae19650b2f724e
153504,68,14,2,mute,0.000,,
141752,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
96618,63,14,2,mute,0.000,,
3759,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
11515,60,14,2,mute,0.000,,
12471,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
89257,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
147050,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
118121,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
12131,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
118459,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
56340,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
37576,60,12,2,other,0.001,"[1, 0, 0]",2f782881e49390700e18ae40cc1357ae
98529,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
74338,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
134597,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
43667,55,13,2,other,0.001,"[1, 0, 0]",d7e04e812e0a22bdbc6e4225e6a213f5
137736,67,13,2,mute,0.000,,
88504,57,12,2,mute,0.000,,
107780,57,13,2,mute,0.000,,
44774,59,12,2,other,0.146,"[112, 0, 0]",37a1408c93f3a82dda9ca534998a647a
166095,59,12,2,mute,0.000,,
167308,57,13,2,mute,0.000,,
92688,64,14,2,other,0.279,"[1, 213, 0]",da71c95f17b3de0c963bec21e97999d4
73221,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
145213,56,14,2,mute,0.000,,
63431,61,14,2,other,0.001,"[1, 0, 0]",86a8af9408ac2a1c9f9c01a6d910e66c
115865,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
149967,57,13,2,other,0.001,"[1, 0, 0]",6d803a8f3b343cf969f04a4c5a7eb307
51244,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
42436,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
182061,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
127521,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
176057,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
191914,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
39808,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
122496,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
20059,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
103519,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
29444,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
148870,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
166187,67,12,2,other,0.001,"[1, 0, 0]",32b1f4e273e6c010abed46d9f584dd3c
93814,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
80010,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
132507,64,13,2,other,0.001,"[1, 0, 0]",be877ebebdbda4fe1d8f153f26cf74ab
186219,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
68879,67,13,2,other,0.000,"[0, 0, 0]",3ac874811b9d80fe8ae8f6eeb26b9c77
53466,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
15138,68,12,2,mute,0.000,,
89658,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
166205,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
104614,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
144637,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
32831,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
174261,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
184304,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
119631,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
43545,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
184225,55,13,2,other,0.001,"[1, 0, 0]",d822f4917a4e2d8f98bfa0d198d711f9
159407,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
87911,55,14,2,other,0.000,"[0, 0, 0]",8041294f27d7879d2394a3ad186c4236
72156,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
164939,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
177520,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
157248,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
14745,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
90162,59,12,2,mute,0.000,,
169109,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
683,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
118987,65,12,2,other,0.001,"[1, 0, 0]",332cc761e36ea27e0e664fdb6d9af6a7
24635,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
129414,61,14,2,mute,0.000,,
92244,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
116114,67,13,2,mute,0.000,,
46729,59,14,2,other,0.035,"[27, 0, 0]",10be79c4402cf17d8a3840f9b4fbb9b4
104947,55,14,2,other,0.001,"[1, 0, 0]",54d138d0b76e8b8edaec58d155f6971c
57773,66,14,2,other,0.000,"[0, 0, 0]",84fe790e57c69f087550d40dc9425140
165222,62,12,2,mute,0.000,,
188897,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
32820,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
130921,59,14,2,mute,0.000,,
3223,64,14,2,other,0.001,"[1, 0, 0]",4f912e2e91e3d14d9f556f5154f91505
118649,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
30244,61,14,2,other,0.001,"[1, 0, 0]",87023fcef1a2d2051e210c26406c4178
54588,58,14,2,mute,0.000,,
40091,60,14,2,mute,0.000,,
119782,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
119396,60,12,2,mute,0.000,,
84209,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
69884,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
65979,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
27383,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
5262,58,12,2,other,0.001,"[1, 0, 0]",130133c9d9718c9e1c6ff844ec843bf9
32134,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
182735,65,14,2,other,0.001,"[1, 0, 0]",99b9bcbdfb23d97f0a3e86516a5fe816
106346,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
111899,65,12,2,mute,0.000,,
163410,67,14,2,mute,0.000,,
95029,67,12,2,mute,0.000,,
14094,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
56425,56,14,2,mute,0.000,,
147972,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
