ext,width,offset,repeat,class,agreement,digest
26276,56,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
1716,46,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
19762,52,2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
21416,30,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23803,52,5,2,mute,,
46963,73,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9326,58,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
27776,65,8,2,mute,,
12236,72,-13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
39354,56,4,2,other,0.001,5ae0c53e7e5cf8527351ad562478d5c0
4699,51,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
8526,43,5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
45403,56,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
48214,36,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
48966,60,3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
41142,36,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26112,61,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
39003,72,2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
17589,32,4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
20409,54,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
42713,63,-1,1,mute,,
15861,52,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9552,37,3,2,other,0.001,18ea64f3e8df7e1b2494f1f33fb4594c
2547,61,11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
45320,37,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
21637,38,-2,1,other,0.001,13ba22cfc78647d5cc6b0db0e035ca58
23299,38,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
39273,45,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
46231,44,-11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
43684,62,15,1,mute,,
10922,70,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
6953,51,-3,1,other,0.001,8fa093d74fe1540175c85ed409dd8598
45459,51,-3,2,other,0.001,d71fcb6dc6c90340ef9f40f28b667e1d
2908,38,1,1,other,0.001,d1f1352ace628387706cf7e38691e10d
13293,43,-6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
21327,73,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
41790,72,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
6956,44,-1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35501,66,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
15390,54,8,2,other,0.001,a48e56d60e8984f030b1659943bef727
39623,30,-10,2,golden,,5549c478ebfb044a32df34fafb0e18b4
10287,72,1,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41029,53,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9413,73,-8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
11663,36,-4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
31722,62,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
25865,32,2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
42504,72,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
24737,49,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
32794,30,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9715,75,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
13942,68,1,2,mute,,
733,56,6,2,mute,,
27995,31,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
8508,52,-2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
6607,55,10,1,mute,,
8270,41,1,2,mute,,
15928,47,0,2,golden,,5549c478ebfb044a32df34fafb0e18b4
26104,75,9,1,other,0.001,6925fcee52e0c73318c2e2586fd6eb9d
4960,58,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30340,33,1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30154,69,15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
39952,57,-3,2,golden,,5549c478ebfb044a32df34fafb0e18b4
39356,60,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
15084,33,3,2,golden,,5549c478ebfb044a32df34fafb0e18b4
35738,42,-15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
3882,58,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
12790,70,9,2,mute,,
3398,59,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
41531,67,13,2,other,0.328,97cae0a805e360d2bd4802390c7e2d77
46925,65,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
48829,36,10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
44594,64,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
46592,39,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
1682,32,-2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
21874,67,-12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
4622,65,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
16356,57,-6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
14669,31,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23185,35,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
10099,63,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
14885,40,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
7635,74,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
14141,38,-12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
6434,54,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
16543,74,4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
16888,41,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
18083,58,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
41421,56,13,2,other,0.333,657ae820ebad9782da86dcdf67481803
17587,66,4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
31739,36,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
33203,57,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
46596,46,6,2,other,0.042,80ba619de71b2fc5ffaa5c32360718b3
37558,49,-10,2,golden,,5549c478ebfb044a32df34fafb0e18b4
37885,31,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
24231,62,3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35679,43,11,2,mute,,
42987,67,10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
16989,32,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
5970,50,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
14918,51,2,2,other,0.001,2f02689928035d792de04e5d32069223
25238,33,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9094,65,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
3654,44,-1,1,mute,,
27785,68,-6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35954,47,0,2,golden,,5549c478ebfb044a32df34fafb0e18b4
37907,43,-2,1,other,0.001,d5205d401ea317c7ea1b2fe86e169fd7
4916,56,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36681,44,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
22618,33,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
2434,66,13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
16794,62,-2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
810,47,5,1,other,0.001,18d34e3d1962c0c9e97ca9ec7a9b6c45
40112,31,-2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
47194,42,-12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
29525,35,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
16172,60,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
28781,33,-2,2,mute,,
10123,31,-1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
18921,54,14,1,other,0.001,37a5362a3bdbc3c0d39f800da5ceb914
37444,34,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
896,40,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
41017,56,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
402,69,10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
8235,72,13,2,other,0.001,019b9b76babfa3355dc3e6e9fb6a54b2
36947,48,11,1,mute,,
6742,61,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
14215,31,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
47186,33,-15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
10270,43,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36038,57,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
34138,54,-1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26881,39,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26492,50,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
39503,48,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
32395,73,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23760,75,10,2,mute,,
36642,48,2,1,other,0.001,99bd6ac51297fc347694b9bfc9c28e43
49448,72,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
43372,69,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
1703,35,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
25614,50,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
46869,39,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23848,62,-2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
8399,50,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
4857,68,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
3233,64,-8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
27895,37,1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
45170,71,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
4409,63,0,1,golden,,5549c478ebfb044a32df34fafb0e18b4
27637,63,8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
43979,74,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
43170,72,11,1,mute,,
26970,75,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23073,58,3,2,golden,,5549c478ebfb044a32df34fafb0e18b4
15032,74,-2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
38918,52,8,1,other,0.001,7c1c7c4e29752c10be28381a6ccd3af9
25217,63,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
46239,60,-8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
10263,72,-2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
17465,53,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
38513,74,7,2,mute,,
3853,38,-9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
4383,73,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
22064,46,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
2482,63,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
4527,42,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
20987,37,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
45616,42,9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
25700,46,0,1,golden,,5549c478ebfb044a32df34fafb0e18b4
42431,72,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
24821,69,4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36350,68,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
25732,41,2,1,mute,,
36637,35,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
22069,49,-5,2,golden,,5549c478ebfb044a32df34fafb0e18b4
49586,66,-1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
12133,40,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
48446,41,8,2,mute,,
29977,54,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35018,37,-9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
33047,38,13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
17636,67,5,2,golden,,5549c478ebfb044a32df34fafb0e18b4
24668,56,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
39726,31,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
15739,50,4,2,other,0.001,1d9ba854969c71d6b126470b7babaed1
10049,63,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
20737,56,-6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
19580,52,12,2,other,0.001,54d696d9dbde8212a721f3fb226c4859
