ext,width,offset,rep,class,rate,blocks,digest
92010,68,13,2,other,0.318,"[1, 243, 0]",323c50a845bc9e5b681ef5d5f384bc29
41399,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92017,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92032,66,14,2,other,0.001,"[1, 0, 0]",2d643f93b5f3d673fa87fc94782fff86
41438,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142745,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92020,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41430,63,13,2,mute,0.000,,
143049,63,12,2,mute,0.000,,
143109,62,12,2,other,0.001,"[1, 0, 0]",64af1fa47afd6c10d068664562f49998
41752,63,12,2,mute,0.000,,
143248,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41703,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143178,63,14,2,other,0.001,"[1, 0, 0]",2f1788ac0fb2e5429dd1dd47a4ae4095
41642,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143080,62,13,2,mute,0.000,,
41511,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142934,65,12,2,mute,0.000,,
142791,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92350,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92006,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41808,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41779,60,13,2,other,0.001,"[1, 0, 0]",b0bb4d6bdaa0fbff4d951b774f7da76a
92255,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92337,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41396,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41456,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92465,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143098,68,12,2,mute,0.000,,
41397,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92499,55,12,2,mute,0.000,,
41818,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92490,55,13,2,other,0.001,"[1, 0, 0]",a7961093aecd4f5f694932761a286f7b
41519,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92491,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143150,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92305,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92286,58,13,2,other,0.302,"[1, 231, 0]",9a75aa58180693b690dc5bde833f1aab
41588,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142772,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143121,65,13,2,other,0.270,"[1, 0, 206]",7c2e4199ff594cfa9982ec2bdf60b0b2
41633,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92143,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142741,66,14,2,other,0.001,"[1, 0, 0]",911f7ae7938a9d846279b8c439f6d626
142897,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142869,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142775,59,12,2,mute,0.000,,
41403,66,12,2,mute,0.000,,
41946,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41593,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41385,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143207,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41409,66,12,2,mute,0.000,,
142788,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41608,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143062,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41922,59,14,2,other,0.306,"[235, 0, 0]",e450b97bae3e1656834a1c4e97afce78
143010,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143156,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92488,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92198,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142815,68,14,2,other,0.288,"[1, 0, 220]",59c4fc29a62caa8c45f34dae49d76f22
142921,66,14,2,mute,0.000,,
142846,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41881,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92020,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92372,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41395,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143191,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92311,56,13,2,other,0.301,"[1, 230, 0]",fea4f877c3ee95909f33f2c4fa91ab31
92314,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143291,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142791,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91901,64,12,2,mute,0.000,,
41855,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92393,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92030,68,12,2,other,0.001,"[1, 0, 0]",2d643f93b5f3d673fa87fc94782fff86
143095,59,13,2,mute,0.000,,
142823,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142745,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143111,66,14,2,other,0.001,"[1, 0, 0]",64af1fa47afd6c10d068664562f49998
41847,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143163,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92402,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92289,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41376,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142770,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41383,55,12,2,mute,0.000,,
41687,58,13,2,other,0.001,"[1, 0, 0]",19972708d4684f298507505b26157eab
41625,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41387,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143112,58,14,2,other,0.271,"[1, 0, 207]",0a4ce8d7699b59da535a7b9398c56044
92024,67,12,2,mute,0.000,,
92151,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41388,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142839,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142890,56,14,2,mute,0.000,,
143218,67,12,2,mute,0.000,,
92154,58,14,2,mute,0.000,,
92093,60,14,2,mute,0.000,,
143160,62,12,2,other,0.268,"[1, 0, 205]",e9349955bb0c8ec7a912a479c5000f4c
41717,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142790,68,13,2,other,0.289,"[1, 0, 221]",034cc1fabad4564c53be7f4fd7ff8708
142764,65,12,2,other,0.001,"[1, 0, 0]",0110d336817b96f945567cdee168de90
142740,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143222,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92255,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142806,68,14,2,mute,0.000,,
41935,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92033,63,12,2,other,0.316,"[1, 242, 0]",1fe835172bb614928c052a1fc86fa59f
92317,61,12,2,mute,0.000,,
143211,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92227,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91957,61,13,2,mute,0.000,,
41664,67,14,2,other,0.001,"[1, 0, 0]",167496c3cd03ab826aed40998aee175b
41593,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41458,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41578,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143201,55,13,2,other,0.001,"[1, 0, 0]",13d89806c6c5a7be02472f9394d3c203
143041,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41655,64,13,2,mute,0.000,,
142942,68,12,2,mute,0.000,,
142816,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92398,56,12,2,other,0.001,"[1, 0, 0]",71b6953ef16e77123797a7e85125fc5a
92345,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41543,67,13,2,mute,0.000,,
92420,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92413,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142907,64,12,2,other,0.283,"[1, 0, 216]",151c460a87e54a649e100a7e3cb195b6
143041,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41413,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143166,60,14,2,mute,0.000,,
91977,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41537,65,13,2,mute,0.000,,
41931,57,12,2,mute,0.000,,
92352,59,14,2,other,0.001,"[1, 0, 0]",c9a534920f906b390e0af517db879bd6
92350,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41392,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92127,56,13,2,other,0.311,"[1, 238, 0]",15ec41ec1d20cba51d6643c3a7a1e47a
92219,67,12,2,other,0.306,"[1, 234, 0]",b2d0f0e0dff11bd75355105f19e1409c
92085,56,12,2,mute,0.000,,
41695,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92442,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142800,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41801,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92122,57,12,2,other,0.001,"[1, 0, 0]",f6268d941402fcbf4bf0d0dc838cee8c
92350,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41805,68,12,2,other,0.312,"[240, 0, 0]",f6eb70e6261290604a0861beeb21fe4f
92033,56,13,2,other,0.316,"[1, 242, 0]",1fe835172bb614928c052a1fc86fa59f
41374,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92142,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92491,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143155,68,13,2,other,0.001,"[1, 0, 0]",2c36f4a9ec8ee0d17a2eddd32268c387
142899,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92458,59,14,2,other,0.292,"[1, 223, 0]",e82d2d8d64dc4169925d71ef513534c1
142845,67,12,2,mute,0.000,,
92369,63,14,2,mute,0.000,,
142709,61,12,2,other,0.293,"[1, 0, 224]",463cc41179120d6e92f02e53b5714bfa
91975,67,12,2,mute,0.000,,
41639,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142957,59,13,2,mute,0.000,,
41483,56,12,2,other,0.331,"[254, 0, 0]",8fe06a166dd342c6ef7087652967736b
143018,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41735,59,12,2,other,0.001,"[1, 0, 0]",8e2f57a5ebb9a731e30785b469e56ae8
143250,58,12,2,other,0.263,"[1, 0, 201]",e5e9208d9500c156ba3c3173d25a79bf
41532,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142933,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92398,66,12,2,other,0.001,"[1, 0, 0]",71b6953ef16e77123797a7e85125fc5a
92336,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142880,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41356,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41752,58,13,2,mute,0.000,,
41456,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41823,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143177,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41596,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41881,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142832,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41560,67,14,2,mute,0.000,,
143003,66,14,2,mute,0.000,,
92097,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92161,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92154,55,13,2,mute,0.000,,
142786,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41741,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143139,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41774,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41639,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91975,67,12,2,mute,0.000,,
41924,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92439,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142936,62,13,2,mute,0.000,,
41473,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41666,62,12,2,other,0.001,"[1, 0, 0]",167496c3cd03ab826aed40998aee175b
41586,59,14,2,other,0.324,"[249, 0, 0]",c3126c0c4683c272213ad7c47297c20f
143003,56,13,2,mute,0.000,,
41550,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41478,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92244,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41771,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142767,62,14,2,other,0.290,"[1, 0, 222]",cb84f356db37dfde6e1788cf91e12d60
92115,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92326,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143033,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143199,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41749,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91926,58,14,2,mute,0.000,,
142997,66,12,2,other,0.277,"[1, 0, 212]",acee58802e8e3714a743ba45f92e425e
92309,68,12,2,other,0.301,"[1, 230, 0]",fea4f877c3ee95909f33f2c4fa91ab31
41895,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41688,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142835,66,13,2,other,0.001,"[1, 0, 0]",6c2e691110935e570284a717e3b132e2
92477,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41770,67,14,2,mute,0.000,,
92241,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143176,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92274,57,14,2,mute,0.000,,
41895,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92040,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92166,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41870,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41511,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143003,55,14,2,mute,0.000,,
142844,61,12,2,mute,0.000,,
92161,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92097,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41718,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41510,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91926,61,14,2,mute,0.000,,
41582,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142979,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143163,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142959,62,13,2,mute,0.000,,
41944,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143281,66,12,2,mute,0.000,,
143155,58,13,2,other,0.001,"[1, 0, 0]",2c36f4a9ec8ee0d17a2eddd32268c387
143115,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92046,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92253,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41395,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143059,66,13,2,mute,0.000,,
92088,61,14,2,mute,0.000,,
41835,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92154,61,14,2,mute,0.000,,
142709,68,12,2,other,0.293,"[1, 0, 224]",463cc41179120d6e92f02e53b5714bfa
142926,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143282,63,14,2,mute,0.000,,
92383,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143268,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142738,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41723,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142905,60,14,2,other,0.283,"[1, 0, 216]",151c460a87e54a649e100a7e3cb195b6
143278,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142881,61,13,2,other,0.001,"[1, 0, 0]",e51cec7e20b877b7a6e77a97f46cff57
41850,66,13,2,other,0.001,"[1, 0, 0]",c431efefa72d05c69b7375a44ff82196
143237,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142738,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92391,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92415,65,14,2,mute,0.000,,
41791,63,13,2,other,0.312,"[240, 0, 0]",f6eb70e6261290604a0861beeb21fe4f
143139,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143070,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91922,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41590,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142904,68,13,2,other,0.001,"[1, 0, 0]",d5730cbec95b4d6468d49123fd8683a3
41866,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41948,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142990,60,13,2,mute,0.000,,
92150,64,13,2,other,0.310,"[1, 237, 0]",298431f900cddb4aad77203c26a6e7fa
143022,58,12,2,other,0.276,"[1, 0, 211]",e8796846e660a17c72db74c44705908e
41499,65,14,2,mute,0.000,,
41690,66,12,2,other,0.319,"[245, 0, 0]",ad13267d31f6af408fb6f719f822aab0
41777,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41833,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92396,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41429,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92284,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92003,61,12,2,mute,0.000,,
41485,64,14,2,other,0.331,"[254, 0, 0]",8fe06a166dd342c6ef7087652967736b
143285,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92106,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143285,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92212,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41472,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92150,62,12,2,other,0.310,"[1, 237, 0]",298431f900cddb4aad77203c26a6e7fa
143281,65,12,2,mute,0.000,,
92165,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41415,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41795,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92438,60,12,2,mute,0.000,,
143093,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41799,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92476,57,12,2,mute,0.000,,
92462,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92408,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92323,57,12,2,mute,0.000,,
143294,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41728,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142821,57,12,2,mute,0.000,,
92317,64,12,2,mute,0.000,,
92447,68,14,2,other,0.293,"[1, 224, 0]",33b338dd89ad918c5b6951a6f6bf7ab2
143040,61,12,2,other,0.001,"[1, 0, 0]",561abd81ca8cf844f70e72e4ef9b66a0
92249,64,13,2,mute,0.000,,
92069,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41618,65,13,2,other,0.001,"[1, 0, 0]",de021c3f5a86235dee2e046cabb729ff
143077,68,12,2,mute,0.000,,
92124,62,12,2,other,0.001,"[1, 0, 0]",f6268d941402fcbf4bf0d0dc838cee8c
142852,59,13,2,mute,0.000,,
142813,58,12,2,other,0.288,"[1, 0, 220]",59c4fc29a62caa8c45f34dae49d76f22
41437,68,13,2,other,0.333,"[256, 0, 0]",657ae820ebad9782da86dcdf67481803
41612,61,12,2,mute,0.000,,
92123,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92112,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92442,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92085,57,12,2,mute,0.000,,
142843,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143296,68,13,2,other,0.260,"[1, 0, 199]",717de4e314c22475f373e3216855b01d
143068,60,13,2,other,0.273,"[1, 0, 209]",fd550895375eb0f40b1e4e5df96c2365
41601,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41632,57,14,2,other,0.322,"[247, 0, 0]",8a46dfcfa0ee9aaa81879baacaa3bc1a
41482,56,13,2,other,0.001,"[1, 0, 0]",7becefecb74ba20136f19fcadf4fcbf0
92308,58,14,2,other,0.001,"[1, 0, 0]",0cc52285bdd25dd658bc2c6fa8390f8f
92484,65,12,2,mute,0.000,,
142966,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143278,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41531,58,13,2,other,0.328,"[252, 0, 0]",97cae0a805e360d2bd4802390c7e2d77
143027,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41737,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92335,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142995,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92211,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143092,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143157,64,13,2,other,0.001,"[1, 0, 0]",2c36f4a9ec8ee0d17a2eddd32268c387
41577,57,13,2,other,0.326,"[250, 0, 0]",eca8be257c3809559f5d771f7a5fd126
41893,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41924,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41831,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41727,65,14,2,mute,0.000,,
92262,68,13,2,other,0.001,"[1, 0, 0]",ce02542bf3d694a3aac43f8489c1a166
142959,60,12,2,mute,0.000,,
41572,60,12,2,other,0.001,"[1, 0, 0]",a4926e0d50be21f918f394d2a6dd018b
41571,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142901,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92032,56,13,2,other,0.001,"[1, 0, 0]",2d643f93b5f3d673fa87fc94782fff86
143293,65,14,2,other,0.001,"[1, 0, 0]",08fd474e93459934736f2dbeef418dcb
92473,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143211,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91921,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92080,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41562,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143045,55,14,2,other,0.275,"[1, 0, 210]",bd0f8db94517cd281785a02122b95288
92406,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143109,68,12,2,other,0.001,"[1, 0, 0]",64af1fa47afd6c10d068664562f49998
143158,64,13,2,other,0.268,"[1, 0, 205]",e9349955bb0c8ec7a912a479c5000f4c
92038,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92331,67,13,2,other,0.001,"[1, 0, 0]",09c4897cc5d75fff7187f10f5b0992ea
41397,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92091,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92224,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143233,62,12,2,mute,0.000,,
41618,61,14,2,other,0.001,"[1, 0, 0]",de021c3f5a86235dee2e046cabb729ff
41480,55,14,2,other,0.001,"[1, 0, 0]",7becefecb74ba20136f19fcadf4fcbf0
142787,61,12,2,other,0.001,"[1, 0, 0]",f14782fb396778fbcc655cd58c68d005
92052,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92047,61,14,2,mute,0.000,,
41762,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143096,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142865,57,14,2,mute,0.000,,
41654,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92468,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41429,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142875,68,12,2,mute,0.000,,
143030,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41836,56,12,2,mute,0.000,,
92072,58,12,2,mute,0.000,,
91960,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92393,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41475,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92175,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41819,66,13,2,mute,0.000,,
143120,63,13,2,mute,0.000,,
41385,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
